	precision	recall	f1	accuracy	support
ambience general	0.6786	0.8837	0.7677	0.623	61.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7037	0.7308	0.717	0.5588	34.0
drinks style_options	0.6667	0.2222	0.3333	0.2	10.0
food prices	0.5	0.2857	0.3636	0.2222	18.0
food quality	0.8652	0.8714	0.8683	0.7673	159.0
food style_options	0.6774	0.5676	0.6176	0.4468	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7802	0.732	0.7553	0.6068	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6471	0.7857	0.7097	0.55	20.0
service general	0.9333	0.9573	0.9451	0.896	125.0
Micro-AVG	0.8085	0.7756	0.7917	0.6552	612.0
Macro-AVG	0.621	0.5239	0.5398		612
