	precision	recall	f1	accuracy	support
ambience general	0.8	0.8302	0.8148	0.6875	64.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.7143	0.6667	0.6897	0.5263	19.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6667	0.4	0.5	0.3333	12.0
food quality	0.9304	0.9245	0.9274	0.8647	170.0
food style_options	0.6923	0.3913	0.5	0.3333	27.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.85	0.8416	0.8458	0.7328	116.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	8.0
restaurant prices	0.76	0.8636	0.8085	0.6786	28.0
service general	0.9357	0.8912	0.9129	0.8397	156.0
Micro-AVG	0.8767	0.8333	0.8545	0.7459	610.0
Macro-AVG	0.8	0.6279	0.6782		610
