	precision	recall	f1	accuracy	support
ambience general	0.7812	0.7353	0.7576	0.6098	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8173	0.9239	0.8673	0.7658	111.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9565	0.5946	0.7333	0.5789	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.9118	0.8611	0.8857	0.7949	78.0
Micro-AVG	0.864	0.6429	0.7372	0.5838	370.0
Macro-AVG	0.2889	0.2596	0.2703		370
