	precision	recall	f1	accuracy	support
ambience general	0.8525	0.9123	0.8814	0.7879	66.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7647	0.619	0.6842	0.52	25.0
drinks style_options	1.0	0.5	0.6667	0.5	12.0
food prices	0.6087	0.6364	0.6222	0.4516	31.0
food quality	0.8821	0.9602	0.9195	0.851	255.0
food style_options	0.6905	0.6042	0.6444	0.4754	61.0
location general	1.0	0.4615	0.6316	0.4615	13.0
restaurant general	0.8548	0.7465	0.797	0.6625	160.0
restaurant miscellaneous	0.3667	0.3333	0.3492	0.2115	52.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.9041	0.9103	0.9072	0.8302	159.0
Micro-AVG	0.8271	0.8048	0.8158	0.6889	868.0
Macro-AVG	0.7478	0.6284	0.67		868
