	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8293	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.6667	0.5714	0.4	5.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5556	0.5556	0.5556	0.3846	26.0
food quality	0.789	0.9053	0.8431	0.7288	118.0
food style_options	0.6667	0.4706	0.5517	0.381	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8868	0.5732	0.6963	0.5341	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9178	0.9178	0.9178	0.8481	79.0
Micro-AVG	0.8084	0.7162	0.7595	0.6122	441.0
Macro-AVG	0.4877	0.4575	0.4663		441
