	precision	recall	f1	accuracy	support
ambience general	0.898	0.8462	0.8713	0.7719	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6154	0.4211	0.5	0.3333	24.0
food quality	0.8739	0.9151	0.894	0.8083	120.0
food style_options	0.7742	0.6316	0.6957	0.5333	45.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.82	0.7321	0.7736	0.6308	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7143	0.3571	0.4762	0.3125	16.0
service general	0.9176	0.9512	0.9341	0.8764	89.0
Micro-AVG	0.8543	0.7786	0.8147	0.6874	435.0
Macro-AVG	0.5511	0.4393	0.4773		435
