	precision	recall	f1	accuracy	support
ambience general	0.7826	0.878	0.8276	0.7059	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5	0.6667	0.5714	0.4	30.0
food quality	0.7798	0.8947	0.8333	0.7143	119.0
food style_options	0.5556	0.2941	0.3846	0.2381	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.9216	0.5732	0.7068	0.5465	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.8784	0.8904	0.8844	0.7927	82.0
Micro-AVG	0.7868	0.695	0.738	0.5848	448.0
Macro-AVG	0.4212	0.3914	0.3973		448
