	precision	recall	f1	accuracy	support
ambience general	0.8696	0.7692	0.8163	0.6897	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.6429	0.4737	0.5455	0.375	24.0
food quality	0.8362	0.9151	0.8739	0.776	125.0
food style_options	0.7	0.5526	0.6176	0.4468	47.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7755	0.6786	0.7238	0.5672	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.875	0.5	0.6364	0.4667	15.0
service general	0.9024	0.9024	0.9024	0.8222	90.0
Micro-AVG	0.8223	0.7474	0.7831	0.6435	446.0
Macro-AVG	0.4946	0.4201	0.4501		446
