	precision	recall	f1	accuracy	support
ambience general	0.6892	0.7969	0.7391	0.5862	87.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.4848	0.64	0.5517	0.381	42.0
food quality	0.7553	0.8554	0.8023	0.6698	212.0
food style_options	0.5854	0.4138	0.4848	0.32	75.0
location general	0.3333	0.0769	0.125	0.0667	15.0
restaurant general	0.8415	0.552	0.6667	0.5	138.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.4815	0.4483	0.4643	0.3023	43.0
service general	0.7546	0.8542	0.8013	0.6685	184.0
Micro-AVG	0.709	0.6867	0.6976	0.5357	855.0
Macro-AVG	0.5954	0.5403	0.5503		855
