	precision	recall	f1	accuracy	support
ambience general	0.6783	0.7027	0.6903	0.527	148.0
drinks prices	0.625	0.5556	0.5882	0.4167	12.0
drinks quality	0.2	0.6	0.3	0.1765	34.0
drinks style_options	0.6667	0.5455	0.6	0.4286	14.0
food prices	0.3529	0.15	0.2105	0.1176	51.0
food quality	0.8377	0.6612	0.739	0.5861	273.0
food style_options	0.3786	0.629	0.4727	0.3095	126.0
location general	0.4118	0.3889	0.4	0.25	28.0
restaurant general	0.7632	0.6621	0.709	0.5492	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.3529	0.6316	0.4528	0.2927	82.0
service general	0.8028	0.8495	0.8255	0.7028	249.0
Micro-AVG	0.6629	0.665	0.6639	0.4969	1310.0
Macro-AVG	0.5058	0.5313	0.499		1310
