	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8	0.8511	0.7407	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.5455	0.6667	0.6	0.4286	14.0
food quality	0.7629	0.8916	0.8222	0.6981	106.0
food style_options	0.55	0.55	0.55	0.3793	58.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.6909	0.6667	0.6786	0.5135	74.0
restaurant miscellaneous	0.1333	0.1429	0.1379	0.0741	27.0
restaurant prices	0.875	0.7778	0.8235	0.7	20.0
service general	0.8923	0.8788	0.8855	0.7945	73.0
Micro-AVG	0.7373	0.723	0.7301	0.5749	454.0
Macro-AVG	0.5799	0.5392	0.5541		454
