	precision	recall	f1	accuracy	support
ambience general	0.75	0.85	0.7969	0.6623	77.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5833	0.35	0.4375	0.28	25.0
drinks style_options	0.6667	0.1667	0.2667	0.1538	13.0
food prices	0.6364	0.56	0.5957	0.4242	33.0
food quality	0.8148	0.8627	0.8381	0.7213	183.0
food style_options	0.6406	0.5775	0.6074	0.4362	94.0
location general	0.7143	0.2941	0.4167	0.2632	19.0
restaurant general	0.7955	0.6604	0.7216	0.5645	124.0
restaurant miscellaneous	0.2963	0.3333	0.3137	0.186	43.0
restaurant prices	0.5556	0.4762	0.5128	0.3448	29.0
service general	0.8906	0.8444	0.8669	0.7651	149.0
Micro-AVG	0.7579	0.6995	0.7276	0.5718	794.0
Macro-AVG	0.612	0.4979	0.5312		794
