	precision	recall	f1	accuracy	support
ambience general	0.7895	0.75	0.7692	0.625	48.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.7143	0.625	0.6667	0.5	10.0
food quality	0.7979	0.8621	0.8287	0.7075	106.0
food style_options	0.9091	0.2941	0.4444	0.2857	35.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.8	0.5818	0.6737	0.5079	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.8983	0.8154	0.8548	0.7465	71.0
Micro-AVG	0.8185	0.6523	0.726	0.5699	372.0
Macro-AVG	0.7494	0.4316	0.505		372
