	precision	recall	f1	accuracy	support
ambience general	0.6111	0.8462	0.7097	0.55	40.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.7	0.7	0.7	0.5385	13.0
food quality	0.7097	0.825	0.763	0.6168	107.0
food style_options	0.4571	0.5161	0.4848	0.32	50.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8545	0.6714	0.752	0.6026	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.875	0.8033	0.8376	0.7206	68.0
Micro-AVG	0.7213	0.7166	0.719	0.5612	392.0
Macro-AVG	0.6654	0.5408	0.5692		392
