	precision	recall	f1	accuracy	support
ambience general	0.7308	0.7917	0.76	0.6129	62.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.2308	0.25	0.24	0.1364	22.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.4375	0.4118	0.4242	0.2692	26.0
food quality	0.7594	0.7481	0.7537	0.6048	167.0
food style_options	0.54	0.551	0.5455	0.375	72.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6703	0.5865	0.6256	0.4552	134.0
restaurant miscellaneous	0.1667	0.0833	0.1111	0.0588	17.0
restaurant prices	0.5769	0.75	0.6522	0.4839	31.0
service general	0.8407	0.7308	0.7819	0.6419	148.0
Micro-AVG	0.6902	0.6483	0.6686	0.5021	701.0
Macro-AVG	0.5655	0.4781	0.4932		701
