	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8438	0.8308	0.7105	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0909	0.1667	0.0909	11.0
food quality	0.8427	0.9036	0.8721	0.7732	97.0
food style_options	0.7179	0.6829	0.7	0.5385	52.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8364	0.7931	0.8142	0.6866	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.625	0.4545	0.5263	0.3571	14.0
service general	0.9091	0.8	0.8511	0.7407	81.0
Micro-AVG	0.8328	0.7416	0.7846	0.6455	378.0
Macro-AVG	0.5624	0.4085	0.4384		378
