	precision	recall	f1	accuracy	support
ambience general	0.8333	0.9091	0.8696	0.7692	26.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.5	0.6667	0.5	4.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	1.0	0.6667	0.8	0.6667	3.0
food quality	0.8833	0.9298	0.906	0.8281	64.0
food style_options	0.5385	0.875	0.6667	0.5	14.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.8	0.8421	0.8205	0.6957	23.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.75	1.0	0.8571	0.75	8.0
service general	0.9	0.9	0.9	0.8182	22.0
Micro-AVG	0.8301	0.8819	0.8552	0.7471	170.0
Macro-AVG	0.6421	0.6352	0.6239		170
