	precision	recall	f1	accuracy	support
ambience general:positive	0.8667	0.8667	0.8667	0.7647	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.5714	0.7273	0.5714	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8696	0.8	0.8333	0.7143	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.4	0.4444	0.2857	7.0
food quality:positive	0.8649	0.9057	0.8848	0.7934	121.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.7692	0.5128	0.6154	0.4444	45.0
food style_options:positive	0.8182	0.2727	0.4091	0.2571	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.75	0.3333	0.4615	0.3	10.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7818	0.8113	0.7963	0.6615	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.625	0.4348	0.5128	0.3448	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6667	0.2857	0.4	0.25	8.0
service general:positive	0.9155	0.8553	0.8844	0.7927	82.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8684	0.9167	0.8919	0.8049	41.0
Micro-AVG	0.8381	0.6555	0.7356	0.5818	605.0
Macro-AVG	0.3369	0.2398	0.2665		605
