	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8605	0.8409	0.8506	0.74	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6667	0.4615	0.5455	0.375	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.9167	0.6667	0.7719	0.6286	35.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.3333	0.25	0.2857	0.1667	12.0
drinks style_options:POSITIVE	0.5	0.1667	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
food quality:POSITIVE	0.8444	0.8636	0.8539	0.7451	153.0
food quality:NEUTRAL	0.375	0.3529	0.3636	0.2222	27.0
food quality:NEGATIVE	0.6327	0.6739	0.6526	0.4844	64.0
food style_options:POSITIVE	0.5833	0.35	0.4375	0.28	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6	0.25	0.3529	0.2143	14.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8523	0.7009	0.7692	0.625	120.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.7143	0.625	0.6667	0.5	60.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5	0.1818	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.9375	0.9036	0.9202	0.8523	88.0
service general:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
service general:NEGATIVE	0.8542	0.7455	0.7961	0.6613	62.0
Micro-AVG	0.7909	0.6407	0.7079	0.5479	856.0
Macro-AVG	0.374	0.2717	0.3004		856
