	precision	recall	f1	accuracy	support
ambience general:positive	0.8158	0.6889	0.747	0.5962	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.9167	0.44	0.5946	0.4231	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7949	0.8774	0.8341	0.7154	130.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.6429	0.2308	0.3396	0.2045	44.0
food style_options:positive	1.0	0.0909	0.1667	0.0909	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.68	0.6415	0.6602	0.4928	69.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.625	0.2174	0.3226	0.1923	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.84	0.8289	0.8344	0.7159	88.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7857	0.6111	0.6875	0.5238	42.0
Micro-AVG	0.7832	0.5047	0.6138	0.4428	612.0
Macro-AVG	0.1973	0.1285	0.1441		612
