	precision	recall	f1	accuracy	support
ambience general	0.9744	0.5135	0.6726	0.5067	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6316	0.375	0.4706	0.3077	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.0909	0.1667	0.0909	11.0
food quality	0.806	0.7606	0.7826	0.6429	168.0
food style_options	0.7059	0.375	0.4898	0.3243	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7091	0.4239	0.5306	0.3611	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.75	0.375	0.5	0.3333	9.0
service general	0.9592	0.7966	0.8704	0.7705	122.0
Micro-AVG	0.8365	0.5717	0.6792	0.5142	597.0
Macro-AVG	0.5447	0.3092	0.3736		597
