	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7162	0.8281	0.7681	0.6235	85.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.5862	0.5862	0.5862	0.4146	41.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.6	0.2	0.3	0.1765	17.0
food quality:POSITIVE	0.7919	0.8726	0.8303	0.7098	193.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	18.0
food quality:NEGATIVE	0.4483	0.2653	0.3333	0.2	65.0
food style_options:POSITIVE	0.6667	0.5294	0.5902	0.4186	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.7273	0.3636	0.4848	0.32	25.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6296	0.68	0.6538	0.4857	140.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.5909	0.2203	0.321	0.1912	68.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.6364	0.4118	0.5	0.3333	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
service general:POSITIVE	0.7949	0.823	0.8087	0.6788	137.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.7945	0.6444	0.7117	0.5524	105.0
Micro-AVG	0.7103	0.5186	0.5995	0.4281	1140.0
Macro-AVG	0.2217	0.1785	0.1913		1140
