	precision	recall	f1	accuracy	support
ambience general	0.7	0.5874	0.6388	0.4693	179.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	82.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.0	0.0	0.0	0.0	44.0
food quality	0.7755	0.304	0.4368	0.2794	408.0
food style_options	0.3793	0.1375	0.2018	0.1122	98.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7115	0.3788	0.4944	0.3284	338.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.6667	0.1667	0.2667	0.1538	52.0
service general	0.7689	0.6701	0.7161	0.5578	346.0
Micro-AVG	0.7277	0.3611	0.4826	0.3181	1638.0
Macro-AVG	0.3335	0.187	0.2296		1638
