	precision	recall	f1	accuracy	support
ambience general	0.5766	0.5524	0.5643	0.393	201.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	82.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.0	0.0	0.0	0.0	43.0
food quality	0.7611	0.2293	0.3525	0.2139	402.0
food style_options	0.45	0.1125	0.18	0.0989	91.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.5577	0.2969	0.3875	0.2403	362.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.5	0.125	0.2	0.1111	54.0
service general	0.6345	0.5243	0.5741	0.4027	375.0
Micro-AVG	0.6183	0.2897	0.3945	0.2457	1701.0
Macro-AVG	0.29	0.1534	0.1882		1701
