	precision	recall	f1	accuracy	support
ambience general	0.7	0.6481	0.6731	0.5072	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8	0.2667	0.4	0.25	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.8311	0.7593	0.7935	0.6578	187.0
food style_options	0.625	0.2174	0.3226	0.1923	26.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7955	0.6931	0.7407	0.5882	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7778	0.6364	0.7	0.5385	26.0
service general	0.9179	0.8255	0.8693	0.7688	160.0
Micro-AVG	0.8264	0.6799	0.746	0.5949	632.0
Macro-AVG	0.4956	0.3524	0.3972		632
