	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7843	0.8333	0.8081	0.678	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4118	0.6364	0.5	0.3333	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
drinks quality:POSITIVE	0.55	0.7857	0.6471	0.4783	23.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5385	0.7778	0.6364	0.4667	15.0
food quality:POSITIVE	0.85	0.9273	0.887	0.7969	128.0
food quality:NEUTRAL	0.6	0.6923	0.6429	0.4737	19.0
food quality:NEGATIVE	0.6364	0.7179	0.6747	0.5091	55.0
food style_options:POSITIVE	0.8	0.7059	0.75	0.6	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5833	0.4375	0.5	0.3333	21.0
location general:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8519	0.697	0.7667	0.6216	74.0
restaurant general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
restaurant general:NEGATIVE	0.7241	0.5385	0.6176	0.4468	47.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.3333	0.4286	0.375	0.2308	13.0
service general:POSITIVE	0.9265	0.863	0.8936	0.8077	78.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8667	0.8125	0.8387	0.7222	72.0
Micro-AVG	0.7768	0.7005	0.7367	0.5831	746.0
Macro-AVG	0.4525	0.3472	0.3678		746
