	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.6774	0.7636	0.6176	34.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6364	0.5	0.56	0.3889	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.1	0.1818	0.1	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.7069	0.7069	0.7069	0.5467	75.0
food quality:neutral	1.0	0.8	0.8889	0.8	5.0
food quality:negative	0.6522	0.5357	0.5882	0.4167	36.0
food style_options:positive	0.3333	0.2727	0.3	0.1765	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.25	0.2857	0.1667	18.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8529	0.7838	0.8169	0.6905	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7	0.7	0.7	0.5385	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8049	0.9429	0.8684	0.7674	43.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8095	0.6071	0.6939	0.5312	32.0
Micro-AVG	0.7339	0.5815	0.6488	0.4802	379.0
Macro-AVG	0.2557	0.2003	0.2154		379
