	precision	recall	f1	accuracy	support
ambience general	0.75	0.5714	0.6486	0.48	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.1	0.1667	0.0909	11.0
food quality	0.75	0.6864	0.7168	0.5586	145.0
food style_options	0.3333	0.25	0.2857	0.1667	30.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7736	0.6212	0.6891	0.5256	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	1.0	0.1875	0.3158	0.1875	16.0
service general	0.8889	0.7887	0.8358	0.7179	78.0
Micro-AVG	0.7645	0.5765	0.6573	0.4896	431.0
Macro-AVG	0.4163	0.2671	0.3049		431
