	precision	recall	f1	accuracy	support
ambience general	0.8108	0.7692	0.7895	0.6522	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8372	0.766	0.8	0.6667	108.0
food style_options	0.5556	0.1852	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9167	0.5323	0.6735	0.5077	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0769	0.1429	0.0769	13.0
service general	0.9385	0.7349	0.8243	0.7011	87.0
Micro-AVG	0.8632	0.5805	0.6942	0.5316	380.0
Macro-AVG	0.4216	0.2554	0.2923		380
