	precision	recall	f1	accuracy	support
ambience general	0.6957	0.381	0.4923	0.3265	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.6705	0.5842	0.6243	0.4538	130.0
food style_options	0.6	0.2069	0.3077	0.1818	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6452	0.339	0.4444	0.2857	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.6842	0.6	0.6393	0.4699	83.0
Micro-AVG	0.6714	0.4052	0.5054	0.3381	417.0
Macro-AVG	0.358	0.1819	0.2201		417
