	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8154	0.6883	0.7465	0.5955	89.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5333	0.4444	0.4848	0.32	50.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.65	0.4643	0.5417	0.3714	35.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5455	0.3333	0.4138	0.2609	23.0
food quality:POSITIVE	0.7452	0.8516	0.7949	0.6596	235.0
food quality:NEUTRAL	0.8333	0.2703	0.4082	0.2564	39.0
food quality:NEGATIVE	0.6667	0.5077	0.5764	0.4049	163.0
food style_options:POSITIVE	0.65	0.3824	0.4815	0.3171	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.125	0.1875	0.15	0.0811	37.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7723	0.6783	0.7222	0.5652	138.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7143	0.5556	0.625	0.4545	121.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.6667	0.1481	0.2424	0.1379	29.0
service general:POSITIVE	0.8741	0.7962	0.8333	0.7143	175.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7895	0.6383	0.7059	0.5455	165.0
Micro-AVG	0.7375	0.5797	0.6491	0.4805	1438.0
Macro-AVG	0.2765	0.2053	0.2285		1438
