	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.6429	0.6923	0.5294	34.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.3	0.4615	0.3	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.1818	0.3077	0.1818	11.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	14.0
food quality:POSITIVE	0.7672	0.8812	0.8203	0.6953	128.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food quality:NEGATIVE	0.7692	0.5556	0.6452	0.4762	42.0
food style_options:POSITIVE	0.7143	0.2778	0.4	0.25	20.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7727	0.5	0.6071	0.4359	78.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7273	0.4444	0.5517	0.381	21.0
restaurant miscellaneous:POSITIVE	0.4167	0.3846	0.4	0.25	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.6667	0.25	0.3636	0.2222	9.0
service general:POSITIVE	0.9167	0.7674	0.8354	0.7174	46.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.8056	0.617	0.6988	0.537	54.0
Micro-AVG	0.7543	0.5601	0.6429	0.4737	551.0
Macro-AVG	0.3321	0.2075	0.2377		551
