	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.8462	0.8	0.6667	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.2222	0.2857	0.1667	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5714	1.0	0.7273	0.5714	7.0
food quality:positive	0.75	0.8906	0.8143	0.6867	83.0
food quality:neutral	0.6667	0.2	0.3077	0.1818	11.0
food quality:negative	0.65	0.5	0.5652	0.3939	33.0
food style_options:positive	0.7273	0.5	0.5926	0.4211	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3077	0.4	0.3478	0.2105	19.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8077	0.5385	0.6462	0.4773	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.375	0.4286	0.2727	11.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.8286	0.8286	0.8286	0.7073	41.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7619	0.5714	0.6531	0.4848	33.0
Micro-AVG	0.7164	0.5908	0.6476	0.4788	401.0
Macro-AVG	0.3258	0.2638	0.2769		401
