	precision	recall	f1	accuracy	support
ambience general	0.6809	0.6957	0.6882	0.5246	61.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0667	0.1176	0.0625	16.0
drinks style_options	1.0	0.25	0.4	0.25	8.0
food prices	0.6667	0.3636	0.4706	0.3077	26.0
food quality	0.6879	0.669	0.6783	0.5132	189.0
food style_options	0.3462	0.1837	0.24	0.1364	66.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.6154	0.48	0.5393	0.3692	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5	0.0526	0.0952	0.05	20.0
service general	0.6984	0.6377	0.6667	0.5	176.0
Micro-AVG	0.656	0.4965	0.5652	0.3939	726.0
Macro-AVG	0.4746	0.2833	0.3247		726
