	precision	recall	f1	accuracy	support
ambience general	0.9667	0.5472	0.6988	0.537	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.625	0.2632	0.3704	0.2273	22.0
food quality	0.8144	0.7117	0.7596	0.6124	129.0
food style_options	1.0	0.0488	0.093	0.0488	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7333	0.5789	0.6471	0.4783	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8784	0.7647	0.8176	0.6915	94.0
Micro-AVG	0.832	0.5365	0.6524	0.4841	440.0
Macro-AVG	0.4182	0.2429	0.2822		440
