	precision	recall	f1	accuracy	support
ambience general	0.7067	0.791	0.7465	0.5955	89.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.4062	0.52	0.4561	0.2955	44.0
food quality	0.7736	0.7235	0.7477	0.5971	206.0
food style_options	0.8056	0.4754	0.5979	0.4265	68.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.7264	0.616	0.6667	0.5	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3529	0.2069	0.2609	0.15	40.0
service general	0.8855	0.8	0.8406	0.725	160.0
Micro-AVG	0.7522	0.6224	0.6812	0.5165	817.0
Macro-AVG	0.7214	0.3824	0.4276		817
