	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.8788	0.8657	0.7632	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.0833	0.1333	0.0714	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.5	0.6	0.4286	14.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.1667	0.2222	0.125	8.0
food quality:positive	0.7356	0.8533	0.7901	0.6531	98.0
food quality:neutral	0.5	0.4444	0.4706	0.3077	13.0
food quality:negative	0.5455	0.2143	0.3077	0.1818	33.0
food style_options:positive	0.6667	0.2353	0.3478	0.2105	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.0833	0.125	0.0667	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8333	0.5435	0.6579	0.4902	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8	0.4706	0.5926	0.4211	19.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8571	0.8235	0.84	0.7241	58.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7333	0.4583	0.5641	0.3929	28.0
Micro-AVG	0.7481	0.526	0.6177	0.4469	452.0
Macro-AVG	0.2275	0.1599	0.181		452
