	precision	recall	f1	accuracy	support
ambience general	0.7632	0.617	0.6824	0.5179	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5556	0.5	0.5263	0.3571	28.0
food quality	0.64	0.5714	0.6038	0.4324	148.0
food style_options	0.619	0.4194	0.5	0.3333	39.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8	0.5455	0.6486	0.48	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.1667	0.2353	0.1333	15.0
service general	0.7714	0.7105	0.7397	0.587	92.0
Micro-AVG	0.7003	0.5417	0.6109	0.4397	473.0
Macro-AVG	0.3791	0.2942	0.328		473
