	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6277	0.8551	0.7239	0.5673	104.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8947	0.4146	0.5667	0.3953	43.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.6154	0.6667	0.64	0.4706	34.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.1333	0.1905	0.1053	19.0
food quality:POSITIVE	0.7692	0.8377	0.802	0.6695	239.0
food quality:NEUTRAL	0.4286	0.2	0.2727	0.1579	19.0
food quality:NEGATIVE	0.52	0.325	0.4	0.25	52.0
food style_options:POSITIVE	0.6154	0.4848	0.5424	0.3721	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6364	0.25	0.359	0.2188	32.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.812	0.6353	0.7129	0.5538	195.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant general:NEGATIVE	0.5758	0.4872	0.5278	0.3585	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.375	0.1875	0.25	0.1429	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.0556	0.1	0.0526	19.0
service general:POSITIVE	0.9051	0.8493	0.8763	0.7799	159.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6458	0.5536	0.5962	0.4247	73.0
Micro-AVG	0.7376	0.5848	0.6524	0.4841	1196.0
Macro-AVG	0.2571	0.1927	0.21		1196
