	precision	recall	f1	accuracy	support
ambience general	0.5862	0.5075	0.544	0.3736	91.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.2308	0.3	0.2609	0.15	20.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.25	0.08	0.1212	0.0645	31.0
food quality	0.6479	0.5412	0.5897	0.4182	220.0
food style_options	0.4118	0.1148	0.1795	0.0986	71.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6944	0.4	0.5076	0.3401	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2	0.0345	0.0588	0.0303	33.0
service general	0.6268	0.6138	0.6202	0.4495	198.0
Micro-AVG	0.6092	0.4115	0.4912	0.3256	857.0
Macro-AVG	0.3873	0.2236	0.2541		857
