	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5556	0.7955	0.6542	0.4861	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.1111	0.1	0.1053	0.0556	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.1667	0.0714	0.1	0.0526	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5714	0.2667	0.3636	0.2222	18.0
food quality:POSITIVE	0.701	0.6476	0.6733	0.5075	134.0
food quality:NEUTRAL	1.0	0.0833	0.1538	0.0833	12.0
food quality:NEGATIVE	0.6842	0.2955	0.4127	0.26	50.0
food style_options:POSITIVE	0.6667	0.2927	0.4068	0.2553	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.4286	0.1364	0.2069	0.1154	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5484	0.2931	0.382	0.2361	72.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5	0.1818	0.2667	0.1538	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.678	0.6349	0.6557	0.4878	82.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.6786	0.5352	0.5984	0.427	89.0
Micro-AVG	0.6136	0.3643	0.4572	0.2963	820.0
Macro-AVG	0.2136	0.1266	0.1463		820
