	precision	recall	f1	accuracy	support
ambience general	0.7037	0.6552	0.6786	0.5135	37.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.25	0.4	0.25	16.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.6957	0.5333	0.6038	0.4324	111.0
food style_options	0.3846	0.2941	0.3333	0.2	25.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7556	0.6182	0.68	0.5152	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	1.0	0.1111	0.2	0.1111	9.0
service general	0.85	0.5231	0.6476	0.4789	71.0
Micro-AVG	0.7286	0.4589	0.5631	0.3919	370.0
Macro-AVG	0.4491	0.2487	0.2953		370
