	precision	recall	f1	accuracy	support
ambience general	0.6905	0.5577	0.617	0.4462	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.25	0.375	0.2308	13.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6667	0.1176	0.2	0.1111	18.0
food quality	0.7698	0.6467	0.7029	0.5419	179.0
food style_options	0.6	0.2941	0.3947	0.2459	61.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7439	0.5169	0.61	0.4388	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8571	0.25	0.3871	0.24	25.0
service general	0.7757	0.6385	0.7004	0.539	154.0
Micro-AVG	0.7481	0.5094	0.6061	0.4348	683.0
Macro-AVG	0.5711	0.2865	0.3561		683
