	precision	recall	f1	accuracy	support
ambience general	0.7037	0.6552	0.6786	0.5135	37.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7083	0.5667	0.6296	0.4595	111.0
food style_options	0.3158	0.3529	0.3333	0.2	30.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7222	0.4727	0.5714	0.4	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.8913	0.6308	0.7387	0.5857	70.0
Micro-AVG	0.7129	0.4557	0.556	0.385	374.0
Macro-AVG	0.3201	0.2324	0.2611		374
