	precision	recall	f1	accuracy	support
ambience general	0.7931	0.5476	0.6479	0.4792	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.7941	0.5347	0.6391	0.4696	115.0
food style_options	0.7778	0.2414	0.3684	0.2258	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7105	0.4576	0.5567	0.3857	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8333	0.6154	0.708	0.5479	73.0
Micro-AVG	0.7876	0.4368	0.5619	0.3907	389.0
Macro-AVG	0.4091	0.2057	0.2545		389
