	precision	recall	f1	accuracy	support
ambience general	0.7826	0.7347	0.7579	0.6102	59.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7614	0.6907	0.7243	0.5678	118.0
food style_options	0.5	0.4211	0.4571	0.2963	27.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.619	0.5532	0.5843	0.4127	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.7273	0.7059	0.7164	0.5581	86.0
Micro-AVG	0.7083	0.5582	0.6244	0.4539	412.0
Macro-AVG	0.3242	0.2773	0.2956		412
