	precision	recall	f1	accuracy	support
ambience general:positive	0.8261	0.76	0.7917	0.6552	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.92	0.6866	0.7863	0.6479	71.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.5	0.0556	0.1	0.0526	19.0
food style_options:positive	0.7778	0.28	0.4118	0.2593	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.5526	0.6364	0.4667	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	1.0	0.1111	0.2	0.1111	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.75	0.5714	0.6486	0.48	50.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5333	0.25	0.3404	0.2051	39.0
Micro-AVG	0.795	0.3776	0.512	0.3441	372.0
Macro-AVG	0.1683	0.0908	0.1088		372
