	precision	recall	f1	accuracy	support
ambience general	0.8125	0.6047	0.6933	0.5306	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6389	0.5169	0.5714	0.4	115.0
food style_options	0.3333	0.1935	0.2449	0.1395	43.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8125	0.5	0.619	0.4483	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.6761	0.6316	0.6531	0.4848	99.0
Micro-AVG	0.6711	0.4679	0.5514	0.3806	402.0
Macro-AVG	0.3561	0.2872	0.3151		402
