	precision	recall	f1	accuracy	support
ambience general	0.8571	0.4286	0.5714	0.4	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8657	0.5743	0.6905	0.5273	110.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8519	0.3898	0.5349	0.3651	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8605	0.5692	0.6852	0.5211	71.0
Micro-AVG	0.8608	0.3908	0.5375	0.3676	370.0
Macro-AVG	0.2863	0.1635	0.2068		370
