	precision	recall	f1	accuracy	support
ambience general	0.7778	0.4884	0.6	0.4286	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7059	0.5161	0.5963	0.4248	113.0
food style_options	0.0	0.0	0.0	0.0	21.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.75	0.24	0.3636	0.2222	54.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.88	0.5238	0.6567	0.4889	45.0
Micro-AVG	0.7574	0.3422	0.4714	0.3084	334.0
Macro-AVG	0.2595	0.1474	0.1847		334
