	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8065	0.8065	0.8065	0.6757	37.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.2222	0.1818	0.2	0.1111	18.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food quality:POSITIVE	0.7442	0.5926	0.6598	0.4923	65.0
food quality:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
food quality:NEGATIVE	0.5926	0.5333	0.5614	0.3902	41.0
food style_options:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.2222	0.25	0.2353	0.1333	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6667	0.3333	0.4444	0.2857	28.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.875	0.35	0.5	0.3333	21.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
service general:POSITIVE	1.0	0.375	0.5455	0.375	8.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.8148	0.6875	0.7458	0.5946	37.0
Micro-AVG	0.6802	0.4452	0.5382	0.3681	364.0
Macro-AVG	0.273	0.1751	0.1995		364
