	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.8163	0.7619	0.6154	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.7143	0.5882	0.6452	0.4762	21.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8621	0.7143	0.7813	0.641	39.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
drinks quality:NEGATIVE	0.3529	0.6667	0.4615	0.3	20.0
drinks style_options:POSITIVE	0.6	0.5	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
food prices:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
food prices:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
food quality:POSITIVE	0.8202	0.8488	0.8343	0.7157	204.0
food quality:NEUTRAL	0.1429	0.2	0.1667	0.0909	44.0
food quality:NEGATIVE	0.5682	0.7353	0.641	0.4717	106.0
food style_options:POSITIVE	0.5909	0.5652	0.5778	0.4062	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.4286	0.4	0.4138	0.2609	23.0
location general:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7788	0.7297	0.7535	0.6045	134.0
restaurant general:NEUTRAL	0.0909	0.1429	0.1111	0.0588	17.0
restaurant general:NEGATIVE	0.6977	0.6122	0.6522	0.4839	62.0
restaurant miscellaneous:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2632	0.4545	0.3333	0.2	25.0
restaurant prices:POSITIVE	0.5556	0.8333	0.6667	0.5	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8876	0.908	0.8977	0.8144	97.0
service general:NEUTRAL	0.5455	0.5	0.5217	0.3529	17.0
service general:NEGATIVE	0.807	0.7667	0.7863	0.6479	71.0
Micro-AVG	0.6682	0.693	0.6804	0.5156	1125.0
Macro-AVG	0.3982	0.4136	0.3961		1125
