	precision	recall	f1	accuracy	support
ambience general	0.7898	0.8105	0.8	0.6667	186.0
drinks prices	0.7143	0.3571	0.4762	0.3125	16.0
drinks quality	0.7647	0.7303	0.7471	0.5963	109.0
drinks style_options	0.4444	0.7059	0.5455	0.375	32.0
food prices	0.5946	0.5	0.5432	0.3729	59.0
food quality	0.7782	0.8771	0.8247	0.7017	590.0
food style_options	0.5614	0.6667	0.6095	0.4384	146.0
location general	0.75	0.45	0.5625	0.3913	23.0
restaurant general	0.7009	0.755	0.727	0.5711	394.0
restaurant miscellaneous	0.3404	0.3721	0.3556	0.2162	74.0
restaurant prices	0.6481	0.7292	0.6863	0.5224	67.0
service general	0.8636	0.9048	0.8837	0.7917	360.0
Micro-AVG	0.7406	0.793	0.7659	0.6206	2056.0
Macro-AVG	0.6625	0.6549	0.6468		2056
