	precision	recall	f1	accuracy	support
ambience general	0.6688	0.6863	0.6774	0.5122	205.0
drinks prices	0.25	0.1429	0.1818	0.1	20.0
drinks quality	0.6173	0.5618	0.5882	0.4167	120.0
drinks style_options	0.3103	0.5294	0.3913	0.2432	37.0
food prices	0.2857	0.2727	0.2791	0.1622	74.0
food quality	0.5568	0.6229	0.588	0.4164	706.0
food style_options	0.3364	0.375	0.3547	0.2156	167.0
location general	0.5	0.3	0.375	0.2308	26.0
restaurant general	0.5418	0.5872	0.5636	0.3924	446.0
restaurant miscellaneous	0.1702	0.186	0.1778	0.0976	82.0
restaurant prices	0.3966	0.4792	0.434	0.2771	83.0
service general	0.7375	0.7048	0.7208	0.5635	394.0
Micro-AVG	0.5561	0.5855	0.5704	0.399	2361.0
Macro-AVG	0.4476	0.454	0.4443		2361
