	precision	recall	f1	accuracy	support
ambience general	0.3575	0.4183	0.3855	0.2388	268.0
drinks prices	0.3333	0.2143	0.2609	0.15	20.0
drinks quality	0.5517	0.3596	0.4354	0.2783	115.0
drinks style_options	0.1333	0.1176	0.125	0.0667	30.0
food prices	0.1282	0.1136	0.1205	0.0641	78.0
food quality	0.477	0.4386	0.457	0.2961	699.0
food style_options	0.2338	0.1875	0.2081	0.1161	155.0
location general	0.4167	0.25	0.3125	0.1852	27.0
restaurant general	0.46	0.3087	0.3695	0.2266	406.0
restaurant miscellaneous	0.1667	0.1395	0.1519	0.0822	73.0
restaurant prices	0.3182	0.2917	0.3043	0.1795	78.0
service general	0.5759	0.5778	0.5769	0.4053	449.0
Micro-AVG	0.444	0.3915	0.4161	0.2627	2398.0
Macro-AVG	0.346	0.2848	0.309		2398
