	precision	recall	f1	accuracy	support
ambience general	0.6091	0.7128	0.6569	0.4891	137.0
drinks prices	0.75	0.2143	0.3333	0.2	15.0
drinks quality	0.8571	0.4615	0.6	0.4286	56.0
drinks style_options	0.5455	0.5455	0.5455	0.375	16.0
food prices	0.4762	0.2778	0.3509	0.2128	47.0
food quality	0.8075	0.7096	0.7554	0.6069	318.0
food style_options	0.5333	0.5063	0.5195	0.3509	114.0
location general	0.5556	0.3125	0.4	0.25	20.0
restaurant general	0.5635	0.6343	0.5968	0.4253	261.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.5	0.5789	0.5366	0.3667	60.0
service general	0.8756	0.7854	0.8281	0.7066	259.0
Micro-AVG	0.6946	0.633	0.6623	0.4952	1341.0
Macro-AVG	0.5895	0.4782	0.5102		1341
