	precision	recall	f1	accuracy	support
ambience general	0.5373	0.7059	0.6102	0.439	246.0
drinks prices	0.5714	0.2857	0.381	0.2353	17.0
drinks quality	0.6056	0.4831	0.5375	0.3675	117.0
drinks style_options	0.3871	0.7059	0.5	0.3333	36.0
food prices	0.625	0.4545	0.5263	0.3571	56.0
food quality	0.6938	0.6674	0.6803	0.5155	611.0
food style_options	0.3841	0.5521	0.453	0.2928	181.0
location general	0.5714	0.4	0.4706	0.3077	26.0
restaurant general	0.6487	0.6074	0.6274	0.4571	396.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	65.0
restaurant prices	0.566	0.625	0.5941	0.4225	71.0
service general	0.6619	0.7333	0.6958	0.5335	433.0
Micro-AVG	0.6084	0.6246	0.6164	0.4455	2256.0
Macro-AVG	0.521	0.5184	0.5063		2256
