	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.575	0.8364	0.6815	0.5169	178.0
ambience general:NEUTRAL	0.1667	0.3333	0.2222	0.125	16.0
ambience general:NEGATIVE	0.5714	0.5405	0.5556	0.3846	52.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.3	0.4	0.25	12.0
drinks quality:POSITIVE	0.7121	0.7231	0.7176	0.5595	84.0
drinks quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
drinks quality:NEGATIVE	0.3529	0.4286	0.3871	0.24	25.0
drinks style_options:POSITIVE	0.5238	0.6875	0.5946	0.4231	26.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5455	0.5455	0.5455	0.375	16.0
food prices:NEUTRAL	0.5	0.2727	0.3529	0.2143	14.0
food prices:NEGATIVE	0.6364	0.3182	0.4242	0.2692	26.0
food quality:POSITIVE	0.7238	0.7988	0.7594	0.6121	428.0
food quality:NEUTRAL	0.3243	0.3158	0.32	0.1905	63.0
food quality:NEGATIVE	0.5035	0.6698	0.5749	0.4034	176.0
food style_options:POSITIVE	0.4242	0.7368	0.5385	0.3684	76.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	18.0
food style_options:NEGATIVE	0.4265	0.617	0.5043	0.3372	86.0
location general:POSITIVE	0.5556	0.3125	0.4	0.25	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.25	0.4	0.25	4.0
restaurant general:POSITIVE	0.6243	0.6556	0.6396	0.4701	251.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	23.0
restaurant general:NEGATIVE	0.6154	0.5545	0.5833	0.4118	136.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	42.0
restaurant miscellaneous:NEUTRAL	0.2	0.0833	0.1176	0.0625	16.0
restaurant miscellaneous:NEGATIVE	0.2857	0.1667	0.2105	0.1176	34.0
restaurant prices:POSITIVE	0.625	0.6	0.6122	0.4412	34.0
restaurant prices:NEUTRAL	0.2308	0.3333	0.2727	0.1579	19.0
restaurant prices:NEGATIVE	0.35	0.5	0.4118	0.2593	27.0
service general:POSITIVE	0.7122	0.8439	0.7725	0.6293	232.0
service general:NEUTRAL	0.3333	0.12	0.1765	0.0968	31.0
service general:NEGATIVE	0.622	0.6752	0.6475	0.4788	165.0
Micro-AVG	0.582	0.6464	0.6125	0.4414	2356.0
Macro-AVG	0.4095	0.382	0.3752		2356
