	precision	recall	f1	accuracy	support
ambience general	0.6753	0.7879	0.7273	0.5714	91.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.4688	0.5769	0.5172	0.3488	43.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.7692	0.6667	0.7143	0.5556	18.0
food quality	0.7488	0.7835	0.7657	0.6204	245.0
food style_options	0.6406	0.7455	0.6891	0.5256	78.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.8019	0.7522	0.7763	0.6343	134.0
restaurant miscellaneous	0.6667	0.1053	0.1818	0.1	20.0
restaurant prices	0.6818	0.7143	0.6977	0.5357	28.0
service general	0.8551	0.7763	0.8138	0.686	172.0
Micro-AVG	0.7324	0.7345	0.7334	0.5791	860.0
Macro-AVG	0.6136	0.5975	0.5843		860
