	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.678	0.7692	0.7207	0.5634	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.3478	0.7273	0.4706	0.3077	26.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.4783	0.7857	0.5946	0.4231	26.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
food quality:POSITIVE	0.7059	0.806	0.7526	0.6034	179.0
food quality:NEUTRAL	0.8333	0.3846	0.5263	0.3571	14.0
food quality:NEGATIVE	0.5345	0.6596	0.5905	0.4189	74.0
food style_options:POSITIVE	0.6923	0.5143	0.5902	0.4186	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3529	0.3158	0.3333	0.2	30.0
location general:POSITIVE	0.6667	0.2857	0.4	0.25	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8103	0.7121	0.7581	0.6104	77.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.75	0.525	0.6176	0.4468	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.5556	0.625	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.125	0.1429	0.1333	0.0714	14.0
service general:POSITIVE	0.8219	0.7595	0.7895	0.6522	92.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8065	0.7143	0.7576	0.6098	82.0
Micro-AVG	0.6662	0.6445	0.6552	0.4872	897.0
Macro-AVG	0.4528	0.3912	0.4004		897
