	precision	recall	f1	accuracy	support
ambience general	0.6069	0.7273	0.6617	0.4944	178.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.463	0.5682	0.5102	0.3425	73.0
drinks style_options	0.0526	0.25	0.087	0.0455	22.0
food prices	0.3137	0.6154	0.4156	0.2623	61.0
food quality	0.7019	0.6936	0.6977	0.5358	545.0
food style_options	0.2807	0.5818	0.3787	0.2336	137.0
location general	0.4167	0.625	0.5	0.3333	15.0
restaurant general	0.6682	0.6384	0.653	0.4847	295.0
restaurant miscellaneous	0.0789	0.1071	0.0909	0.0476	63.0
restaurant prices	0.5294	0.4186	0.4675	0.3051	59.0
service general	0.7967	0.757	0.7764	0.6345	383.0
Micro-AVG	0.6131	0.6687	0.6397	0.4703	1850.0
Macro-AVG	0.4394	0.5541	0.4758		1850
