	precision	recall	f1	accuracy	support
ambience general	0.3357	0.3967	0.3636	0.2222	216.0
drinks prices	0.1111	0.1667	0.1333	0.0714	14.0
drinks quality	0.3833	0.5227	0.4423	0.284	81.0
drinks style_options	0.1053	0.5	0.1739	0.0952	21.0
food prices	0.0455	0.0385	0.0417	0.0213	47.0
food quality	0.3911	0.3753	0.383	0.2369	667.0
food style_options	0.1438	0.4	0.2115	0.1183	186.0
location general	0.1765	0.375	0.24	0.1364	22.0
restaurant general	0.5292	0.6473	0.5823	0.4108	353.0
restaurant miscellaneous	0.0182	0.0357	0.0241	0.0122	82.0
restaurant prices	0.3571	0.3488	0.3529	0.2143	70.0
service general	0.6221	0.595	0.6083	0.4371	437.0
Micro-AVG	0.405	0.4689	0.4346	0.2777	2197.0
Macro-AVG	0.2682	0.3668	0.2964		2197
