	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8367	0.9318	0.8817	0.7885	52.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.8571	0.8	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	1.0	0.8571	0.9231	0.8571	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.8	0.8571	0.8276	0.7059	17.0
food quality:POSITIVE	0.8742	0.858	0.866	0.7637	182.0
food quality:NEUTRAL	0.6	0.6	0.6	0.4286	14.0
food quality:NEGATIVE	0.6667	0.7742	0.7164	0.5581	43.0
food style_options:POSITIVE	0.6471	0.7097	0.6769	0.5116	43.0
food style_options:NEUTRAL	1.0	0.5556	0.7143	0.5556	9.0
food style_options:NEGATIVE	0.7273	0.5333	0.6154	0.4444	18.0
location general:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8197	0.7692	0.7937	0.6579	76.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8286	0.8529	0.8406	0.725	40.0
restaurant miscellaneous:POSITIVE	0.3636	0.5	0.4211	0.2667	15.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6923	0.8182	0.75	0.6	15.0
service general:POSITIVE	0.8649	0.8889	0.8767	0.7805	82.0
service general:NEUTRAL	0.6667	0.8571	0.75	0.6	10.0
service general:NEGATIVE	0.7746	0.8209	0.7971	0.6627	83.0
Micro-AVG	0.7833	0.8012	0.7921	0.6558	799.0
Macro-AVG	0.6285	0.6261	0.5946		799
