	precision	recall	f1	accuracy	support
ambience general	0.8358	0.8485	0.8421	0.7273	77.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.75	0.8182	0.7826	0.6429	28.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.6429	0.7826	0.7059	0.5455	33.0
food quality	0.8328	0.8275	0.8301	0.7096	365.0
food style_options	0.6327	0.5636	0.5962	0.4247	73.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.8168	0.7535	0.7839	0.6446	166.0
restaurant miscellaneous	0.4138	0.3636	0.3871	0.24	50.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8	0.8258	0.8127	0.6845	187.0
Micro-AVG	0.7828	0.7718	0.7773	0.6357	1043.0
Macro-AVG	0.723	0.7192	0.7198		1043
